domain,model,horizon,series_id,t,y,q10,q50,q90
wind,qgbm,28,zone_1,2014-01-19,2842.0,2714.3641698223596,2746.9448180059194,2924.4796427366905
wind,qgbm,28,zone_1,2014-01-20,2997.0,2645.1265507942003,2697.6280274123187,2905.5253809592114
wind,qgbm,28,zone_1,2014-01-21,3132.0,2670.3737524375965,2735.5367689973605,2947.443062560833
wind,qgbm,28,zone_1,2014-01-22,2991.0,2696.740399992169,2801.8170154879913,3017.928474943756
wind,qgbm,28,zone_1,2014-01-23,2859.0,2697.1762266874875,2781.3969145182937,2992.293833990302
wind,qgbm,28,zone_1,2014-01-24,2750.0,2657.7590354895024,2777.1166340622976,2978.4040363647273
wind,qgbm,28,zone_1,2014-01-25,2722.0,2673.9370996038224,2735.0333569278596,2896.4521626456117
wind,qgbm,28,zone_1,2014-01-26,2625.0,2618.965493736215,2730.2718019953177,2870.0665932714305
wind,qgbm,28,zone_1,2014-01-27,2647.0,2617.525009447586,2745.7764269462887,2839.103900818955
wind,qgbm,28,zone_1,2014-01-28,2940.0,2671.7256978196974,2823.759334274744,2879.635200883016
wind,qgbm,28,zone_1,2014-01-29,3048.0,2725.0764185786534,2864.071015361502,3009.609390418034
wind,qgbm,28,zone_1,2014-01-30,3108.0,2727.1771871766673,2914.7803148987,3028.1801942072607
wind,qgbm,28,zone_1,2014-01-31,3106.0,2715.2822342268014,2881.8646178558793,3172.8845532452356
wind,qgbm,28,zone_1,2014-02-01,3164.0,2711.3602913133263,2822.79238509828,3134.647882525976
wind,qgbm,28,zone_1,2014-02-02,2824.0,2650.0988409323722,2695.9550457934088,2886.8563634744733
wind,qgbm,28,zone_1,2014-02-03,2883.0,2628.1278487095533,2645.591203430936,2846.069557141367
wind,qgbm,28,zone_1,2014-02-04,3149.0,2653.821522340404,2695.742157556687,2941.7000431743713
wind,qgbm,28,zone_1,2014-02-05,2974.0,2686.8608879147077,2740.765859488804,3096.230728185616
wind,qgbm,28,zone_1,2014-02-06,3120.0,2678.2869289702326,2782.3304393988687,3036.048455738162
wind,qgbm,28,zone_1,2014-02-07,3086.0,2658.8505090107874,2787.2296048246694,3062.6282505153904
wind,qgbm,28,zone_1,2014-02-08,2911.0,2644.5278694708168,2713.5914333254746,2990.6258877838604
wind,qgbm,28,zone_1,2014-02-09,2730.0,2560.8515242545436,2639.2881513802818,2929.465276715404
wind,qgbm,28,zone_1,2014-02-10,2820.0,2547.6471571709394,2602.041528779403,2904.913066153202
wind,qgbm,28,zone_1,2014-02-11,2796.0,2586.264105827277,2644.191485148736,2832.0847498228845
wind,qgbm,28,zone_1,2014-02-12,2740.0,2595.3755478544354,2689.559665318112,2904.9349526930832
wind,qgbm,28,zone_1,2014-02-13,2847.0,2648.207018221784,2771.872966222248,3032.2474657472035
wind,qgbm,28,zone_1,2014-02-14,3102.0,2630.6911029295975,2768.9588431412376,2942.5343282110175
wind,qgbm,28,zone_1,2014-02-15,2845.0,2638.659167570109,2727.0732918476797,2838.197834699817
wind,qgbm,28,zone_1,2014-02-16,2705.0,2593.1406629752287,2696.476320701133,2757.2947321640945
wind,qgbm,28,zone_1,2014-02-17,2938.0,2561.7021037250443,2644.2275164878774,2752.8385513319217
wind,qgbm,28,zone_1,2014-02-18,3018.0,2595.8585576723935,2751.2959733418124,2816.7036982570858
wind,qgbm,28,zone_1,2014-02-19,2863.0,2628.7130164699,2840.926045797764,2975.603000063224
wind,qgbm,28,zone_1,2014-02-20,2785.0,2586.2740151299654,2768.0162549693023,2932.60450114917
wind,qgbm,28,zone_1,2014-02-21,2747.0,2567.4023999193905,2728.7859868537034,2814.0496805327657
wind,qgbm,28,zone_1,2014-02-22,2774.0,2539.886803472185,2678.9835983416187,2760.8125276332503
wind,qgbm,28,zone_1,2014-02-23,2709.0,2480.1789581388853,2597.366690857705,2725.498072295901
wind,qgbm,28,zone_1,2014-02-24,2857.0,2486.4181617337613,2542.0248389711273,2635.7652774954354
wind,qgbm,28,zone_1,2014-02-25,2953.0,2575.3356669965647,2673.458176114224,2674.226482705441
wind,qgbm,28,zone_1,2014-02-26,2839.0,2566.3044961515325,2653.2184882610895,2653.33597818373
wind,qgbm,28,zone_1,2014-02-27,2987.0,2570.324662732061,2665.7705570149888,2697.95981476567
wind,qgbm,28,zone_1,2014-02-28,2774.0,2552.6917785366936,2664.807961587176,2686.845334654966
wind,qgbm,28,zone_1,2014-03-01,2706.0,2471.9629697233754,2579.6198235979627,2699.9773073849165
wind,qgbm,28,zone_1,2014-03-02,2613.0,2462.1510881950753,2535.214328060664,2661.347726963392
wind,qgbm,28,zone_1,2014-03-03,2688.0,2438.4209805271917,2491.3838149987905,2600.2880401617513
wind,qgbm,28,zone_1,2014-03-04,2828.0,2532.8729881198287,2545.393000124069,2605.12389038657
wind,qgbm,28,zone_1,2014-03-05,2663.0,2569.0910477176767,2641.264058181414,2714.638975579717
wind,qgbm,28,zone_1,2014-03-06,2678.0,2549.9495367674153,2629.8826454612986,2704.2228542658304
wind,qgbm,28,zone_1,2014-03-07,2693.0,2564.3223774007947,2649.6921564021663,2693.0979906860744
wind,qgbm,28,zone_1,2014-03-08,2709.0,2542.4660813327355,2619.026754723201,2635.8571719390234
wind,qgbm,28,zone_1,2014-03-09,2657.0,2485.0807883265625,2492.1995263799913,2559.1958034186955
wind,qgbm,28,zone_1,2014-03-10,2595.0,2460.158697539239,2478.048086822738,2538.8946002559123
wind,qgbm,28,zone_1,2014-03-11,2569.0,2524.355930141946,2585.4422272687007,2588.620927873061
wind,qgbm,28,zone_1,2014-03-12,2588.0,2533.0363430458597,2603.4863628769863,2577.520331675556
wind,qgbm,28,zone_1,2014-03-13,2678.0,2543.8334465528083,2590.033704217754,2600.0975866652097
wind,qgbm,28,zone_1,2014-03-14,2582.0,2510.9396451637213,2554.6529896491243,2580.55536294674
wind,qgbm,28,zone_1,2014-03-15,2477.0,2477.926186658878,2526.5650304149995,2552.7351411085215
wind,qgbm,28,zone_1,2014-03-16,2414.0,2445.448767502876,2490.1590727852836,2535.948597301579
wind,qgbm,28,zone_1,2014-03-17,2495.0,2441.250890959672,2483.936984925834,2520.086790245713
wind,qgbm,28,zone_1,2014-03-18,2448.0,2486.7441207383545,2540.860026190101,2521.8139856650264
wind,qgbm,28,zone_1,2014-03-19,2550.0,2482.6515411832556,2524.437028341301,2545.57481360798
wind,qgbm,28,zone_1,2014-03-20,2716.0,2445.369640634671,2482.3593291638213,2555.2371674457677
wind,qgbm,28,zone_1,2014-03-21,2671.0,2427.0889637672985,2485.113200210322,2552.468196029548
wind,qgbm,28,zone_1,2014-03-22,2561.0,2411.2931909742924,2481.8319523970263,2538.369148087706
wind,qgbm,28,zone_1,2014-03-23,2499.0,2382.125144773735,2455.2280432666785,2506.9305836503336
wind,qgbm,28,zone_1,2014-03-24,2417.0,2367.4458603922417,2462.5202108755207,2493.7710866164734
wind,qgbm,28,zone_1,2014-03-25,2499.0,2460.857629287093,2508.6919130339365,2544.0580096136473
wind,qgbm,28,zone_1,2014-03-26,2450.0,2463.702207218114,2531.9505827894773,2542.0960212148857
wind,qgbm,28,zone_1,2014-03-27,2528.0,2491.2027277783886,2510.5645707244216,2544.3172190770974
wind,qgbm,28,zone_1,2014-03-28,2542.0,2453.40834840321,2512.57915936186,2514.6656514758747
wind,qgbm,28,zone_1,2014-03-29,2450.0,2423.7402458595757,2500.4155891271475,2517.5806097296063
wind,qgbm,28,zone_1,2014-03-30,2466.0,2368.6540804972096,2448.628424469568,2499.674591603689
wind,qgbm,28,zone_1,2014-03-31,2445.0,2368.100799247244,2465.3725859681404,2498.3157625312992
wind,qgbm,28,zone_1,2014-04-01,2477.0,2434.002800374936,2551.1455510422506,2510.9790295280377
wind,qgbm,28,zone_1,2014-04-02,2424.0,2415.9802838235337,2564.2169289783938,2527.24204307598
wind,qgbm,28,zone_1,2014-04-03,2556.0,2430.963076302505,2492.5649621048537,2520.71039877099
wind,qgbm,28,zone_1,2014-04-04,2451.0,2425.209746029495,2478.407716948888,2485.660729360062
wind,qgbm,28,zone_1,2014-04-05,2442.0,2401.027604424337,2471.97530816639,2475.9176210644787
wind,qgbm,28,zone_1,2014-04-06,2351.0,2355.143174185751,2401.8866151680786,2454.879466394571
wind,qgbm,28,zone_1,2014-04-07,2380.0,2339.3092291773305,2404.963391599218,2450.040650863096
wind,qgbm,28,zone_1,2014-04-08,2460.0,2415.887614681155,2438.121186998582,2494.253689420813
wind,qgbm,28,zone_1,2014-04-09,2459.0,2414.463112632309,2414.6168655150313,2473.7798937558723
wind,qgbm,28,zone_1,2014-04-10,2425.0,2416.2280598003754,2430.0985875979927,2489.963990995457
wind,qgbm,28,zone_1,2014-04-11,2438.0,2397.9207088018206,2429.0764265514713,2463.4048539259525
wind,qgbm,28,zone_1,2014-04-12,2377.0,2361.551940923209,2400.2999629308542,2475.17579619474
wind,qgbm,28,zone_1,2014-04-13,2317.0,2320.06068124828,2348.8020325396446,2442.559664902672
wind,qgbm,28,zone_1,2014-04-14,2260.0,2302.627520179969,2324.382379253367,2411.748695460453
wind,qgbm,28,zone_1,2014-04-15,2359.0,2379.9934414364807,2398.5221574598454,2449.8431481015523
wind,qgbm,28,zone_1,2014-04-16,2367.0,2367.472811246835,2406.0394321371928,2435.0482469503545
wind,qgbm,28,zone_1,2014-04-17,2402.0,2392.2173074436746,2405.727984635763,2486.427047413073
wind,qgbm,28,zone_1,2014-04-18,2431.0,2386.1363339757027,2440.2121282081766,2490.156893865721
wind,qgbm,28,zone_1,2014-04-19,2434.0,2353.18748760254,2415.4022388575827,2470.401814296406
wind,qgbm,28,zone_1,2014-04-20,2331.0,2345.227772331202,2364.9182205602265,2457.349971770196
wind,qgbm,28,zone_1,2014-04-21,2265.0,2299.360918200415,2325.3189925878064,2437.3188827999084
wind,qgbm,28,zone_1,2014-04-22,2329.0,2381.9293865461823,2414.6074618833677,2436.959295162509
wind,qgbm,28,zone_1,2014-04-23,2347.0,2390.626229171989,2427.105620573746,2471.7459887762643
wind,qgbm,28,zone_1,2014-04-24,2338.0,2419.0954824434025,2427.801411005223,2498.771984299604
wind,qgbm,28,zone_1,2014-04-25,2385.0,2403.03584359494,2456.3879567958643,2514.398155372322
wind,qgbm,28,zone_1,2014-04-26,2414.0,2369.7917762160005,2438.040031710094,2513.7006121571894
wind,qgbm,28,zone_1,2014-04-27,2380.0,2338.9846616898812,2405.284803077288,2563.9904972344893
wind,qgbm,28,zone_1,2014-04-28,2359.0,2310.72949151633,2328.0331792752404,2572.738078744924
wind,qgbm,28,zone_1,2014-04-29,2343.0,2379.924303330811,2454.3805529707256,2618.4836513265595
wind,qgbm,28,zone_1,2014-04-30,2430.0,2403.3215165001902,2479.656699654247,2635.5015115764218
wind,qgbm,28,zone_1,2014-05-01,2443.0,2435.2993496636855,2483.321123600164,2620.822355115014
wind,qgbm,28,zone_1,2014-05-02,2389.0,2428.4526698743894,2496.0785907357217,2646.023127306122
wind,qgbm,28,zone_1,2014-05-03,2430.0,2395.0484921091247,2607.779125247104,2635.923392953468
wind,qgbm,28,zone_1,2014-05-04,2374.0,2365.811063202821,2573.9049933461097,2607.313477808089
wind,qgbm,28,zone_1,2014-05-05,2405.0,2338.0128115645025,2500.3787357658316,2620.8635590889994
wind,qgbm,28,zone_1,2014-05-06,2606.0,2410.405172126906,2621.385797812315,2658.6198496956204
wind,qgbm,28,zone_1,2014-05-07,2643.0,2426.9930027213345,2625.1765148154636,2648.9811974765853
wind,qgbm,28,zone_1,2014-05-08,2534.0,2427.612975977498,2615.9685026590537,2620.7217385398476
wind,qgbm,28,zone_1,2014-05-09,2566.0,2421.0827684541246,2590.943850373988,2654.9558045257827
wind,qgbm,28,zone_1,2014-05-10,2515.0,2418.732746448415,2597.410916511847,2654.7283544034717
wind,qgbm,28,zone_1,2014-05-11,2573.0,2382.85544784773,2545.5596060050643,2636.4368037802815
wind,qgbm,28,zone_1,2014-05-12,2625.0,2343.281431009259,2471.6789785256915,2673.1619114810433
wind,qgbm,28,zone_1,2014-05-13,2716.0,2405.82126598868,2576.842410677494,2766.6628885943915
wind,qgbm,28,zone_1,2014-05-14,2534.0,2447.6810204516028,2574.8683403991695,2776.7281843917017
wind,qgbm,28,zone_1,2014-05-15,2522.0,2452.9365585580563,2578.540240272452,2759.092902462739
wind,qgbm,28,zone_1,2014-05-16,2549.0,2456.888377368906,2554.3435710461154,2706.1583068490577
wind,qgbm,28,zone_1,2014-05-17,2455.0,2459.9694320221856,2538.2549167502366,2695.247246289671
wind,qgbm,28,zone_1,2014-05-18,2484.0,2389.8032260380955,2485.3070141691983,2670.2537597352934
wind,qgbm,28,zone_1,2014-05-19,2476.0,2390.197215062325,2415.033796357129,2563.1443868484425
wind,qgbm,28,zone_1,2014-05-20,2610.0,2439.9006359376417,2536.8116703551914,2749.4720696740214
wind,qgbm,28,zone_1,2014-05-21,2846.0,2481.399828421332,2571.4546622831504,2662.115685904797
wind,qgbm,28,zone_1,2014-05-22,2786.0,2495.510109899988,2595.957996515827,2770.8601950174507
wind,qgbm,28,zone_1,2014-05-23,2633.0,2488.7918707480944,2611.003082093221,2827.231803083474
wind,qgbm,28,zone_1,2014-05-24,2526.0,2488.741396185472,2649.058397685226,2824.232299748273
wind,qgbm,28,zone_1,2014-05-25,2428.0,2437.568780614675,2578.6541832356747,2779.598532253171
wind,qgbm,28,zone_1,2014-05-26,2467.0,2415.951029459113,2566.810911420113,2813.159562868175
wind,qgbm,28,zone_1,2014-05-27,2641.0,2472.639918465523,2663.877381558624,2789.4663295849573
wind,qgbm,28,zone_1,2014-05-28,2705.0,2484.1130993041597,2646.1011338324656,2767.5139755922796
wind,qgbm,28,zone_1,2014-05-29,2893.0,2498.702401576699,2688.4729564773165,2816.381919580985
wind,qgbm,28,zone_1,2014-05-30,2648.0,2520.589956632817,2736.278437908115,2943.4848376510577
wind,qgbm,28,zone_1,2014-05-31,2674.0,2527.748147915361,2746.1123653963523,2890.390511146268
wind,qgbm,28,zone_1,2014-06-01,2707.0,2483.6546062633934,2687.0660697172225,2832.821950624296
wind,qgbm,28,zone_1,2014-06-02,2799.0,2427.159018077647,2667.3529437211823,2854.456941617185
wind,qgbm,28,zone_1,2014-06-03,3143.0,2484.1580347325244,2699.1120433431993,2846.5289860062926
wind,qgbm,28,zone_1,2014-06-04,3371.0,2548.8345246350627,2776.6044062088217,2991.3865540431584
wind,qgbm,28,zone_1,2014-06-05,3150.0,2560.515279505806,2759.082929237231,2847.5273742723216
wind,qgbm,28,zone_1,2014-06-06,3012.0,2541.477601056659,2768.9126002301623,2892.0542393374863
wind,qgbm,28,zone_1,2014-06-07,2623.0,2558.8274919720643,2691.8290011689824,2930.0462894335024
wind,qgbm,28,zone_1,2014-06-08,2593.0,2532.7039010860967,2630.213849351889,2891.8809767044686
wind,qgbm,28,zone_1,2014-06-09,2756.0,2591.3485631462086,2649.6311978522967,2916.3481462633968
wind,qgbm,28,zone_1,2014-06-10,3068.0,2607.8421386754007,2741.282485103307,2924.5809683045627
wind,qgbm,28,zone_1,2014-06-11,3183.0,2655.417333060049,2860.8114841954703,2987.2975406378496
wind,qgbm,28,zone_1,2014-06-12,3035.0,2670.764289197052,2890.4012343654736,2989.598390474611
wind,qgbm,28,zone_1,2014-06-13,2786.0,2686.420603158085,2904.2172587059827,3019.7973804693565
wind,qgbm,28,zone_1,2014-06-14,2717.0,2668.3690916157097,2937.2479133999404,3019.021497919579
wind,qgbm,28,zone_1,2014-06-15,2844.0,2660.8978032410323,2841.391359944921,2995.8900389860323
wind,qgbm,28,zone_1,2014-06-16,2935.0,2647.9892798512174,2840.7310413422215,3001.9374162492627
wind,qgbm,28,zone_1,2014-06-17,3177.0,2692.7898295877435,2851.7262913279687,2955.3960840051245
wind,qgbm,28,zone_1,2014-06-18,3101.0,2707.7305776120556,2872.472518275146,3060.0625180013017
wind,qgbm,28,zone_1,2014-06-19,2931.0,2764.688689164678,2929.2975224228026,3063.5065802956165
wind,qgbm,28,zone_1,2014-06-20,2793.0,2753.9249715328237,2999.562750019207,3222.5319997886927
wind,qgbm,28,zone_1,2014-06-21,2727.0,2707.6029405604536,2946.9016866450947,3228.396093670858
wind,qgbm,28,zone_1,2014-06-22,2688.0,2674.1490972790275,2930.9528778839444,3149.276603481652
wind,qgbm,28,zone_1,2014-06-23,2636.0,2665.4111690250265,2844.5224192860837,3077.8580640224686
wind,qgbm,28,zone_1,2014-06-24,2845.0,2757.0064470706034,2902.3285228001814,3059.882112036632
wind,qgbm,28,zone_1,2014-06-25,3260.0,2757.6108308286866,2914.8440531903593,3048.4857307049656
wind,qgbm,28,zone_1,2014-06-26,3155.0,2762.0980622363063,2909.329129230056,3084.7530751948566
wind,qgbm,28,zone_1,2014-06-27,2763.0,2761.552624643771,2918.7092717457185,3070.4911471953315
wind,qgbm,28,zone_1,2014-06-28,2788.0,2719.2829143992312,2860.265802666186,3025.2980473848825
wind,qgbm,28,zone_1,2014-06-29,2745.0,2691.625223162213,2793.1660524513645,2890.8751209692005
wind,qgbm,28,zone_1,2014-06-30,2767.0,2687.2165638058777,2798.098534354113,2981.2526574525955
wind,qgbm,28,zone_1,2014-07-01,2768.0,2749.266969174439,2857.1519551663473,2999.8670571731877
wind,qgbm,28,zone_1,2014-07-02,2665.0,2732.072700811034,2897.6419438497896,3125.1642679047873
wind,qgbm,28,zone_1,2014-07-03,2656.0,2728.4839092763077,2894.098423758456,3197.5384185846638
wind,qgbm,28,zone_1,2014-07-04,2745.0,2686.8783129536596,2820.47861384436,3210.557796816383
wind,qgbm,28,zone_1,2014-07-05,2826.0,2656.475336754639,2772.63671320885,3124.112749687487
wind,qgbm,28,zone_1,2014-07-06,2640.0,2666.0792532719215,2774.306108187588,2975.7140235069323
wind,qgbm,28,zone_1,2014-07-07,2722.0,2676.7213544652277,2661.6305863176276,2872.4837475763575
wind,qgbm,28,zone_1,2014-07-08,2965.0,2715.7386234616506,2734.3006561047537,2936.0590674282757
wind,qgbm,28,zone_1,2014-07-09,2977.0,2737.733142987953,2748.196929084098,2974.3349839871294
wind,qgbm,28,zone_1,2014-07-10,2842.0,2701.297393109708,2823.0713891133682,3040.6414173863213
wind,qgbm,28,zone_1,2014-07-11,2627.0,2705.850426975978,2844.3035302304775,3074.3450573730997
wind,qgbm,28,zone_1,2014-07-12,2704.0,2679.29210637929,2850.4012842718257,3018.2300434506774
wind,qgbm,28,zone_1,2014-07-13,2692.0,2642.861916262816,2858.6731404331845,2978.253831566356
wind,qgbm,28,zone_1,2014-07-14,2760.0,2605.4275253319893,2782.205772792504,2877.5942342889375
wind,qgbm,28,zone_1,2014-07-15,2899.0,2622.280157143793,2745.641306881165,2877.6735660363606
wind,qgbm,28,zone_1,2014-07-16,2917.0,2657.280677864581,2806.2564727241106,2926.9249920797824
wind,qgbm,28,zone_1,2014-07-17,2753.0,2666.2271674725803,2817.22212594679,2881.78784188048
wind,qgbm,28,zone_1,2014-07-18,2612.0,2656.598604534885,2769.5068748866875,2861.2850538661837
wind,qgbm,28,zone_1,2014-07-19,2556.0,2653.759073503816,2748.4764554501553,2922.3202235974745
wind,qgbm,28,zone_1,2014-07-20,2525.0,2591.6381445746533,2725.501754166437,2864.963235907103
wind,qgbm,28,zone_1,2014-07-21,2504.0,2599.5127417136005,2704.4757787336066,2869.774416685432
wind,qgbm,28,zone_1,2014-07-22,2547.0,2584.756413685943,2809.635748192864,2866.6750611572947
wind,qgbm,28,zone_1,2014-07-23,2635.0,2610.659635389899,2841.796464627636,2930.107294533184
wind,qgbm,28,zone_1,2014-07-24,2755.0,2638.4831434244657,2758.725519367268,2926.576676972518
wind,qgbm,28,zone_1,2014-07-25,2702.0,2637.078144466896,2787.088945253688,2983.531361394984
wind,qgbm,28,zone_1,2014-07-26,2647.0,2614.7336441363404,2733.164495430814,2884.796863832603
wind,qgbm,28,zone_1,2014-07-27,2572.0,2590.057865187668,2699.841338978237,2955.9631663547534
wind,qgbm,28,zone_1,2014-07-28,2690.0,2529.5966240364396,2660.4051905891993,2927.006674559745
wind,qgbm,28,zone_1,2014-07-29,2875.0,2578.5010489003957,2715.510885494493,2949.3469494541023
wind,qgbm,28,zone_1,2014-07-30,2956.0,2577.809596618818,2779.0616585758185,3106.808248102277
wind,qgbm,28,zone_1,2014-07-31,3117.0,2574.516846180151,2766.664540796022,2872.808564771441
wind,qgbm,28,zone_1,2014-08-01,2672.0,2548.2283777823986,2688.7048083544437,2827.9178651931425
wind,qgbm,28,zone_1,2014-08-02,2597.0,2534.123406372222,2603.5323434148904,2825.7602366719198
wind,qgbm,28,zone_1,2014-08-03,2602.0,2453.2548561955696,2531.2999629742653,2818.265035265354
wind,qgbm,28,zone_1,2014-08-04,2886.0,2423.7051252652404,2493.014782363951,2805.6047011002847
wind,qgbm,28,zone_1,2014-08-05,2867.0,2456.6586803503833,2607.2038157957977,2820.314063698367
wind,qgbm,28,zone_1,2014-08-06,3067.0,2485.8793312567823,2637.329707753068,2823.513001041337
wind,qgbm,28,zone_1,2014-08-07,2732.0,2506.3298694571827,2590.7839900815047,2806.1850942120755
wind,qgbm,28,zone_1,2014-08-08,2787.0,2479.1134337531844,2602.1541187969947,2890.0013977190697
wind,qgbm,28,zone_1,2014-08-09,3154.0,2424.4248573806744,2584.3848643549286,2854.2717053658844
wind,qgbm,28,zone_1,2014-08-10,2790.0,2389.322146482919,2574.9399763005913,2822.7525179139275
wind,qgbm,28,zone_1,2014-08-11,2501.0,2345.7081271067736,2439.427001545666,2767.430020403368
wind,qgbm,28,zone_1,2014-08-12,2534.0,2418.4291978605083,2507.074857391166,2796.825184043013
wind,qgbm,28,zone_1,2014-08-13,2541.0,2445.8715576656086,2509.2234709962936,2691.492087359087
wind,qgbm,28,zone_1,2014-08-14,2562.0,2461.7598315152254,2503.1674774777543,2649.651796046848
wind,qgbm,28,zone_1,2014-08-15,2615.0,2457.5775745598908,2492.8314305788786,2654.9243990750424
wind,qgbm,28,zone_1,2014-08-16,2428.0,2416.5060266035835,2516.1666470262867,2651.8446234271314
wind,qgbm,28,zone_1,2014-08-17,2369.0,2347.423231647064,2421.976894697539,2614.87777380307
wind,qgbm,28,zone_1,2014-08-18,2319.0,2283.185840570819,2363.531761342081,2563.559566222484
wind,qgbm,28,zone_1,2014-08-19,2383.0,2375.0856386586697,2435.917296711945,2576.4733230946117
wind,qgbm,28,zone_1,2014-08-20,2421.0,2423.233688587897,2457.0095347432552,2579.998129457256
wind,qgbm,28,zone_1,2014-08-21,2450.0,2434.0303031230164,2447.876449706431,2620.403941854243
wind,qgbm,28,zone_1,2014-08-22,2452.0,2422.536690025118,2455.364032859798,2612.936830374432
wind,qgbm,28,zone_1,2014-08-23,2450.0,2433.490047342133,2474.2883619068416,2601.848328219689
